0.216171, 0.411516, 0.591959, 0.810158, 1.01713, 1.21426, 1.40981, 1.62513, 1.83816, 2.03192, 2.23073, 2.44176, 2.64485, 2.86011, 3.0647, 3.26087, 3.45219, 3.64525, 3.84496, 4.05043, 4.24324, 4.44925, 4.65883, 4.84888, 5.06243, 5.28445, 5.50808, 5.72385, 5.93201, 6.14534, 6.34724, 6.54321, 6.74005, 6.952, 7.1603, 7.35929, 7.57342, 7.76508, 7.96854, 8.17992, 8.38854, 8.61659, 8.82011, 9.00879, 9.20395, 9.39944, 9.59484, 9.79762, 10.005, 10.2294, 10.4284, 10.6171, 10.8207, 11.0395, 11.2542, 11.444, 11.6599, 11.8693, 12.071, 12.2868, 12.4671, 12.6544, 12.8535, 13.058, 13.2669, 13.4657, 13.6829, 13.898, 14.1144, 14.3138, 14.5022, 14.7188, 14.9185, 15.1251, 15.3295, 15.5361, 15.7366, 15.9278, 16.1186, 16.3203, 16.5305, 16.722, 16.9399, 17.1585, 17.3608, 17.5666, 17.7707, 17.9874, 18.189, 18.4033, 18.5933, 18.7946, 18.999, 19.1973, 19.403, 19.6216, 19.8324, 20.0295, 20.236, 20.4407, 
0.524334, 1.02413, 1.70628, 2.23277, 2.7082, 3.25987, 3.78109, 4.31736, 4.95441, 5.35902, 5.92098, 6.47953, 6.93373, 7.4718, 8.06685, 8.72572, 9.15437, 9.67014, 10.0992, 10.6011, 11.0205, 11.6122, 12.0778, 12.6387, 13.2702, 13.8979, 14.4388, 15.0548, 15.6951, 16.2316, 16.801, 17.2589, 17.7035, 18.1983, 18.8751, 19.3303, 19.8305, 20.4016, 20.8523, 21.4253, 21.9602, 22.5418, 22.9756, 23.3752, 23.7872, 24.2506, 24.6962, 25.1909, 25.7593, 26.3056, 26.7972, 27.2017, 27.6996, 28.3037, 28.8525, 29.304, 29.9525, 30.4216, 31.0261, 31.5942, 32.1662, 32.6103, 33.0979, 33.5742, 34.1332, 34.6341, 35.1726, 35.698, 36.2159, 36.6761, 37.0848, 37.6111, 38.1093, 38.6378, 39.2205, 39.7491, 40.2658, 40.6765, 41.0895, 41.5332, 42.0035, 42.4226, 42.9734, 43.5617, 44.129, 44.6525, 45.2065, 45.7201, 46.2707, 46.8497, 47.5194, 48.082, 48.6342, 49.1048, 49.6985, 50.2263, 50.7561, 51.2125, 51.7139, 52.193, 
0.803756, 1.59675, 2.67685, 3.48368, 4.20882, 5.08808, 5.89586, 6.71988, 7.7131, 8.3212, 9.19491, 10.1014, 10.7911, 11.6388, 12.5883, 13.6279, 14.2799, 15.0788, 15.7265, 16.4975, 17.1321, 18.0535, 18.7595, 19.6355, 20.6192, 21.5935, 22.421, 23.4001, 24.4027, 25.2276, 26.1134, 26.8143, 27.4911, 28.2665, 29.3286, 30.023, 30.7866, 31.6773, 32.3607, 33.2494, 34.075, 34.9693, 35.6232, 36.226, 36.8462, 37.5569, 38.2373, 38.9969, 39.8776, 40.7152, 41.472, 42.0838, 42.8481, 43.7841, 44.6504, 45.3433, 46.3543, 47.067, 48.0112, 48.8885, 49.787, 50.4681, 51.217, 51.9437, 52.829, 53.6015, 54.428, 55.2543, 56.0467, 56.7481, 57.3677, 58.1739, 58.9624, 59.7759, 60.6825, 61.4971, 62.2933, 62.9139, 63.5387, 64.2111, 64.9247, 65.5603, 66.4282, 67.3369, 68.218, 69.025, 69.8831, 70.6678, 71.5433, 72.4394, 73.4933, 74.3678, 75.2448, 75.9654, 76.8896, 77.6985, 78.5131, 79.2098, 79.9991, 80.7304, 
1.07761, 2.17458, 3.63801, 4.71971, 5.69082, 6.90625, 7.99386, 9.0999, 10.439, 11.2488, 12.4258, 13.7059, 14.6279, 15.7954, 17.1066, 18.5144, 19.3868, 20.4621, 21.3261, 22.361, 23.2084, 24.451, 25.3941, 26.5764, 27.902, 29.2137, 30.3222, 31.6713, 33.0253, 34.1321, 35.3264, 36.2665, 37.1721, 38.2402, 39.6749, 40.605, 41.6275, 42.8292, 43.7422, 44.9388, 46.0491, 47.2491, 48.1207, 48.9251, 49.7515, 50.7054, 51.6175, 52.6368, 53.8218, 54.945, 55.9618, 56.7789, 57.8043, 59.0637, 60.2571, 61.1874, 62.5501, 63.5032, 64.7777, 65.9568, 67.1718, 68.0861, 69.0912, 70.0639, 71.2843, 72.3229, 73.4316, 74.5694, 75.6314, 76.57, 77.3984, 78.4788, 79.5689, 80.6608, 81.8823, 82.9763, 84.0459, 84.8741, 85.7083, 86.6066, 87.56, 88.4096, 89.6043, 90.8257, 92.0129, 93.0973, 94.2515, 95.3024, 96.5118, 97.7176, 99.1424, 100.321, 101.532, 102.498, 103.743, 104.828, 105.921, 106.854, 107.943, 108.922, 
1.34933, 2.76411, 4.60552, 5.96002, 7.17562, 8.74025, 10.1052, 11.491, 13.1721, 14.183, 15.6601, 17.3432, 18.4961, 19.997, 21.6824, 23.4538, 24.5455, 25.8947, 26.974, 28.2708, 29.3299, 30.8907, 32.0696, 33.5548, 35.2187, 36.8641, 38.2516, 39.983, 41.6844, 43.0707, 44.5706, 45.7484, 46.8814, 48.2564, 50.059, 51.2235, 52.5032, 54.0127, 55.154, 56.6557, 58.0485, 59.5515, 60.64, 61.6452, 62.677, 63.8725, 65.015, 66.292, 67.7783, 69.1848, 70.4598, 71.4814, 72.7659, 74.3454, 75.8795, 77.0455, 78.7559, 79.948, 81.5493, 83.0273, 84.5553, 85.7012, 86.9607, 88.1776, 89.7463, 91.0489, 92.4375, 93.9007, 95.2302, 96.4046, 97.4408, 98.7934, 100.199, 101.567, 103.1, 104.471, 105.811, 106.846, 107.889, 109.012, 110.204, 111.267, 112.802, 114.333, 115.823, 117.182, 118.63, 119.945, 121.502, 123.014, 124.805, 126.284, 127.843, 129.053, 130.615, 131.974, 133.343, 134.511, 135.913, 137.138, 
1.61999, 3.36736, 5.58419, 7.21044, 8.66983, 10.598, 12.239, 13.9036, 15.9248, 17.1364, 18.9121, 21.0284, 22.4117, 24.2607, 26.3344, 28.4673, 29.7777, 31.3995, 32.6936, 34.2514, 35.5218, 37.3992, 38.8131, 40.5997, 42.6, 44.5775, 46.2429, 48.3707, 50.4176, 52.0821, 53.886, 55.3008, 56.6607, 58.3576, 60.5258, 61.924, 63.4601, 65.2758, 66.6448, 68.4502, 70.1243, 71.929, 73.2339, 74.4395, 75.6764, 77.1127, 78.485, 80.0188, 81.8049, 83.4937, 85.0258, 86.2516, 87.7941, 89.6921, 91.5815, 92.9826, 95.0386, 96.4691, 98.3955, 100.171, 102.01, 103.387, 104.9, 106.36, 108.292, 109.857, 111.525, 113.328, 114.924, 116.333, 117.577, 119.201, 120.937, 122.58, 124.422, 126.069, 127.679, 128.92, 130.171, 131.518, 132.948, 134.223, 136.113, 137.953, 139.745, 141.378, 143.117, 144.695, 146.614, 148.432, 150.586, 152.365, 154.285, 155.738, 157.616, 159.248, 160.892, 162.294, 164.024, 165.494, 
1.89005, 3.98519, 6.576, 8.4734, 10.1762, 12.4829, 14.3993, 16.3421, 18.7023, 20.1143, 22.1877, 24.7682, 26.3814, 28.5936, 31.0705, 33.5636, 35.0923, 36.986, 38.4948, 40.313, 41.7943, 43.9874, 45.6361, 47.7231, 50.0588, 52.3674, 54.3101, 56.8491, 59.2403, 61.1823, 63.2896, 64.9409, 66.5274, 68.5615, 71.0939, 72.7254, 74.5174, 76.6384, 78.2348, 80.3431, 82.2978, 84.4035, 85.9246, 87.3305, 88.7722, 90.4488, 92.0506, 93.8406, 95.9257, 97.8962, 99.6848, 101.115, 102.915, 105.13, 107.39, 109.026, 111.426, 113.095, 115.345, 117.418, 119.567, 121.174, 122.94, 124.643, 126.952, 128.78, 130.726, 132.884, 134.747, 136.39, 137.841, 139.735, 141.817, 143.734, 145.886, 147.807, 149.687, 151.134, 152.593, 154.163, 155.83, 157.318, 159.578, 161.725, 163.818, 165.724, 167.754, 169.595, 171.891, 174.013, 176.53, 178.608, 180.904, 182.6, 184.793, 186.697, 188.615, 190.25, 192.324, 194.039, 
2.15974, 4.61804, 7.58191, 9.75011, 11.696, 14.3966, 16.5879, 18.8084, 21.507, 23.1194, 25.4899, 28.5656, 30.4085, 32.9993, 35.8944, 38.747, 40.4939, 42.6591, 44.3823, 46.4605, 48.1527, 50.6609, 52.5441, 54.931, 57.6014, 60.2405, 62.4601, 65.4254, 68.1603, 70.3795, 72.7894, 74.6771, 76.4898, 78.8766, 81.7725, 83.6371, 85.6846, 88.1105, 89.9341, 92.3447, 94.5797, 96.9859, 98.7229, 100.329, 101.975, 103.892, 105.723, 107.769, 110.153, 112.404, 114.449, 116.083, 118.14, 120.673, 123.318, 125.188, 127.932, 129.839, 132.413, 134.781, 137.24, 139.078, 141.096, 143.042, 145.744, 147.834, 150.057, 152.586, 154.714, 156.592, 158.251, 160.415, 162.858, 165.048, 167.508, 169.704, 171.852, 173.505, 175.172, 176.966, 178.87, 180.57, 183.215, 185.669, 188.062, 190.242, 192.562, 194.666, 197.353, 199.78, 202.657, 205.034, 207.723, 209.66, 212.167, 214.343, 216.535, 218.404, 220.836, 222.796, 
2.42917, 5.26612, 8.60247, 11.0412, 13.2301, 16.3399, 18.8058, 21.3038, 24.3403, 26.1531, 28.8204, 32.4223, 34.4948, 37.4796, 40.8084, 44.02, 45.9849, 48.4212, 50.3587, 52.6968, 54.5996, 57.4227, 59.5403, 62.2267, 65.2313, 68.2005, 70.6967, 74.1037, 77.1819, 79.6779, 82.3902, 84.514, 86.5529, 89.3079, 92.5667, 94.6643, 96.9671, 99.6974, 101.748, 104.461, 106.976, 109.682, 111.635, 113.441, 115.292, 117.449, 119.509, 121.81, 124.492, 127.025, 129.326, 131.163, 133.477, 136.326, 139.373, 141.477, 144.565, 146.709, 149.606, 152.27, 155.039, 157.106, 159.377, 161.565, 164.675, 167.027, 169.528, 172.443, 174.837, 176.949, 178.814, 181.248, 184.068, 186.531, 189.299, 191.77, 194.186, 196.045, 197.919, 199.936, 202.077, 203.989, 207.035, 209.796, 212.49, 214.941, 217.552, 219.917, 223.012, 225.743, 228.981, 231.656, 234.752, 236.932, 239.752, 242.199, 244.665, 246.767, 249.573, 251.778, 
2.69843, 5.92959, 9.63799, 12.3471, 14.7788, 18.3133, 21.0537, 23.829, 27.2032, 29.2161, 32.18, 36.3395, 38.6414, 42.0357, 45.8137, 49.3839, 51.5667, 54.274, 56.4257, 59.0235, 61.1369, 64.2745, 66.6264, 69.612, 72.9506, 76.2497, 79.0223, 82.8865, 86.3075, 89.0801, 92.0947, 94.4545, 96.7194, 99.8581, 103.479, 105.81, 108.368, 111.402, 113.68, 116.694, 119.489, 122.496, 124.664, 126.671, 128.726, 131.122, 133.411, 135.968, 138.948, 141.762, 144.318, 146.359, 148.93, 152.096, 155.559, 157.897, 161.328, 163.71, 166.93, 169.89, 172.967, 175.264, 177.787, 180.217, 183.752, 186.365, 189.144, 192.46, 195.119, 197.465, 199.537, 202.241, 205.453, 208.19, 211.265, 214.01, 216.694, 218.759, 220.84, 223.081, 225.459, 227.583, 231.045, 234.112, 237.106, 239.83, 242.73, 245.357, 248.875, 251.909, 255.508, 258.481, 262, 264.422, 267.555, 270.274, 273.013, 275.348, 278.544, 280.993, 
