0.0429535, 0.0314985, 0.0094682, 0.0301154, 0.0378126, 0.039232, 0.00583705, 0.0269068, 0.0023194, 0.0458546, 0.0139055, 0.0364814, 0.00117255, 0.0018639, 0.0402404, 0.0483342, 0.0139262, 0.0392735, 0.0353367, 0.0354736, 0.0208067, 0.0300265, 0.00344405, 0.019344, 0.0158331, 0.002122, 0.0159534, 0.0395845, 0.0134646, 0.03043, 0.0262221, 0.0191122, 0.0142811, 0.0465147, 0.0470635, 0.00324005, 0.0279589, 0.00400995, 0.0319823, 0.0136953, 0.0219565, 0.0443538, 0.0443213, 0.0208963, 0.0012604, 0.0267892, 0.045317, 0.0460874, 0.0420563, 0.0196957, 0.0139791, 0.0210308, 0.0203773, 0.0149628, 0.0494488, 0.0391684, 0.0357438, 0.0062634, 0.0156294, 0.0251712, 0.0180892, 0.0184703, 0.0207444, 0.0145103, 0.0457826, 0.0369424, 0.0165473, 0.037874, 0.0286146, 0.0460692, 0.0292506, 0.0496155, 0.00265265, 0.00636585, 0.0311513, 0.0035871, 0.0015977, 0.0441824, 0.0285637, 0.0204805, 0.0391284, 0.0496216, 0.0483086, 0.0292491, 0.0343589, 0.0125865, 0.0267829, 0.0396446, 0.00693495, 0.0437834, 0.0248612, 0.0193927, 0.0453483, 0.0471547, 0.0404576, 0.0205395, 0.025478, 0.045503, 0.0438059, 0.0485013, 
0.0434535, 0.0319985, 0.0099682, 0.0306154, 0.0383126, 0.039732, 0.00633705, 0.0274068, 0.0028194, 0.0463546, 0.0144055, 0.0369814, 0.00167255, 0.0023639, 0.0407404, 0.0488342, 0.0144262, 0.0397735, 0.0358367, 0.0359736, 0.0213067, 0.0305265, 0.00394405, 0.019844, 0.0163331, 0.002622, 0.0164534, 0.0400845, 0.0139646, 0.03093, 0.0267221, 0.0196122, 0.0147811, 0.0470147, 0.0475635, 0.00374005, 0.0284589, 0.00450995, 0.0324823, 0.0141953, 0.0224565, 0.0448538, 0.0448213, 0.0213963, 0.0017604, 0.0272892, 0.045817, 0.0465874, 0.0425563, 0.0201957, 0.0144791, 0.0215308, 0.0208773, 0.0154628, 0.0499488, 0.0396684, 0.0362438, 0.0067634, 0.0161294, 0.0256712, 0.0185892, 0.0189703, 0.0212444, 0.0150103, 0.0462826, 0.0374424, 0.0170473, 0.038374, 0.0291146, 0.0465692, 0.0297506, 0.0501155, 0.00315265, 0.00686585, 0.0316513, 0.0040871, 0.0020977, 0.0446824, 0.0290637, 0.0209805, 0.0396284, 0.0501216, 0.0488086, 0.0297491, 0.0348589, 0.0130865, 0.0272829, 0.0401446, 0.00743495, 0.0442834, 0.0253612, 0.0198927, 0.0458483, 0.0476547, 0.0409576, 0.0210395, 0.025978, 0.046003, 0.0443059, 0.0490013, 
0.0439535, 0.0324985, 0.0104682, 0.0311154, 0.0388126, 0.040232, 0.00683705, 0.0279068, 0.0033194, 0.0468546, 0.0149055, 0.0374814, 0.00217255, 0.0028639, 0.0412404, 0.0493342, 0.0149262, 0.0402735, 0.0363367, 0.0364736, 0.0218067, 0.0310265, 0.00444405, 0.020344, 0.0168331, 0.003122, 0.0169534, 0.0405845, 0.0144646, 0.03143, 0.0272221, 0.0201122, 0.0152811, 0.0475147, 0.0480635, 0.00424005, 0.0289589, 0.00500995, 0.0329823, 0.0146953, 0.0229565, 0.0453538, 0.0453213, 0.0218963, 0.0022604, 0.0277892, 0.046317, 0.0470874, 0.0430563, 0.0206957, 0.0149791, 0.0220308, 0.0213773, 0.0159628, 0.0504488, 0.0401684, 0.0367438, 0.0072634, 0.0166294, 0.0261712, 0.0190892, 0.0194703, 0.0217444, 0.0155103, 0.0467826, 0.0379424, 0.0175473, 0.038874, 0.0296146, 0.0470692, 0.0302506, 0.0506155, 0.00365265, 0.00736585, 0.0321513, 0.0045871, 0.0025977, 0.0451824, 0.0295637, 0.0214805, 0.0401284, 0.0506216, 0.0493086, 0.0302491, 0.0353589, 0.0135865, 0.0277829, 0.0406446, 0.00793495, 0.0447834, 0.0258612, 0.0203927, 0.0463483, 0.0481547, 0.0414576, 0.0215395, 0.026478, 0.046503, 0.0448059, 0.0495013, 
0.0444535, 0.0329985, 0.0109682, 0.0316154, 0.0393126, 0.040732, 0.00733705, 0.0284068, 0.0038194, 0.0473546, 0.0154055, 0.0379814, 0.00267255, 0.0033639, 0.0417404, 0.0498342, 0.0154262, 0.0407735, 0.0368367, 0.0369736, 0.0223067, 0.0315265, 0.00494405, 0.020844, 0.0173331, 0.003622, 0.0174534, 0.0410845, 0.0149646, 0.03193, 0.0277221, 0.0206122, 0.0157811, 0.0480147, 0.0485635, 0.00474005, 0.0294589, 0.00550995, 0.0334823, 0.0151953, 0.0234565, 0.0458538, 0.0458213, 0.0223963, 0.0027604, 0.0282892, 0.046817, 0.0475874, 0.0435563, 0.0211957, 0.0154791, 0.0225308, 0.0218773, 0.0164628, 0.0509488, 0.0406684, 0.0372438, 0.0077634, 0.0171294, 0.0266712, 0.0195892, 0.0199703, 0.0222444, 0.0160103, 0.0472826, 0.0384424, 0.0180473, 0.039374, 0.0301146, 0.0475692, 0.0307506, 0.0511155, 0.00415265, 0.00786585, 0.0326513, 0.0050871, 0.0030977, 0.0456824, 0.0300637, 0.0219805, 0.0406284, 0.0511216, 0.0498086, 0.0307491, 0.0358589, 0.0140865, 0.0282829, 0.0411446, 0.00843495, 0.0452834, 0.0263612, 0.0208927, 0.0468483, 0.0486547, 0.0419576, 0.0220395, 0.026978, 0.047003, 0.0453059, 0.0500013, 
0.0449535, 0.0334985, 0.0114682, 0.0321154, 0.0398126, 0.041232, 0.00783705, 0.0289068, 0.0043194, 0.0478546, 0.0159055, 0.0384814, 0.00317255, 0.0038639, 0.0422404, 0.0503342, 0.0159262, 0.0412735, 0.0373367, 0.0374736, 0.0228067, 0.0320265, 0.00544405, 0.021344, 0.0178331, 0.004122, 0.0179534, 0.0415845, 0.0154646, 0.03243, 0.0282221, 0.0211122, 0.0162811, 0.0485147, 0.0490635, 0.00524005, 0.0299589, 0.00600995, 0.0339823, 0.0156953, 0.0239565, 0.0463538, 0.0463213, 0.0228963, 0.0032604, 0.0287892, 0.047317, 0.0480874, 0.0440563, 0.0216957, 0.0159791, 0.0230308, 0.0223773, 0.0169628, 0.0514488, 0.0411684, 0.0377438, 0.0082634, 0.0176294, 0.0271712, 0.0200892, 0.0204703, 0.0227444, 0.0165103, 0.0477826, 0.0389424, 0.0185473, 0.039874, 0.0306146, 0.0480692, 0.0312506, 0.0516155, 0.00465265, 0.00836585, 0.0331513, 0.0055871, 0.0035977, 0.0461824, 0.0305637, 0.0224805, 0.0411284, 0.0516216, 0.0503086, 0.0312491, 0.0363589, 0.0145865, 0.0287829, 0.0416446, 0.00893495, 0.0457834, 0.0268612, 0.0213927, 0.0473483, 0.0491547, 0.0424576, 0.0225395, 0.027478, 0.047503, 0.0458059, 0.0505013, 
0.0454535, 0.0339985, 0.0119682, 0.0326154, 0.0403126, 0.041732, 0.00833705, 0.0294068, 0.0048194, 0.0483546, 0.0164055, 0.0389814, 0.00367255, 0.0043639, 0.0427404, 0.0508342, 0.0164262, 0.0417735, 0.0378367, 0.0379736, 0.0233067, 0.0325265, 0.00594405, 0.021844, 0.0183331, 0.004622, 0.0184534, 0.0420845, 0.0159646, 0.03293, 0.0287221, 0.0216122, 0.0167811, 0.0490147, 0.0495635, 0.00574005, 0.0304589, 0.00650995, 0.0344823, 0.0161953, 0.0244565, 0.0468538, 0.0468213, 0.0233963, 0.0037604, 0.0292892, 0.047817, 0.0485874, 0.0445563, 0.0221957, 0.0164791, 0.0235308, 0.0228773, 0.0174628, 0.0519488, 0.0416684, 0.0382438, 0.0087634, 0.0181294, 0.0276712, 0.0205892, 0.0209703, 0.0232444, 0.0170103, 0.0482826, 0.0394424, 0.0190473, 0.040374, 0.0311146, 0.0485692, 0.0317506, 0.0521155, 0.00515265, 0.00886585, 0.0336513, 0.0060871, 0.0040977, 0.0466824, 0.0310637, 0.0229805, 0.0416284, 0.0521216, 0.0508086, 0.0317491, 0.0368589, 0.0150865, 0.0292829, 0.0421446, 0.00943495, 0.0462834, 0.0273612, 0.0218927, 0.0478483, 0.0496547, 0.0429576, 0.0230395, 0.027978, 0.048003, 0.0463059, 0.0510013, 
0.0459535, 0.0344985, 0.0124682, 0.0331154, 0.0408126, 0.042232, 0.00883705, 0.0299068, 0.0053194, 0.0488546, 0.0169055, 0.0394814, 0.00417255, 0.0048639, 0.0432404, 0.0513342, 0.0169262, 0.0422735, 0.0383367, 0.0384736, 0.0238067, 0.0330265, 0.00644405, 0.022344, 0.0188331, 0.005122, 0.0189534, 0.0425845, 0.0164646, 0.03343, 0.0292221, 0.0221122, 0.0172811, 0.0495147, 0.0500635, 0.00624005, 0.0309589, 0.00700995, 0.0349823, 0.0166953, 0.0249565, 0.0473538, 0.0473213, 0.0238963, 0.0042604, 0.0297892, 0.048317, 0.0490874, 0.0450563, 0.0226957, 0.0169791, 0.0240308, 0.0233773, 0.0179628, 0.0524488, 0.0421684, 0.0387438, 0.0092634, 0.0186294, 0.0281712, 0.0210892, 0.0214703, 0.0237444, 0.0175103, 0.0487826, 0.0399424, 0.0195473, 0.040874, 0.0316146, 0.0490692, 0.0322507, 0.0526155, 0.00565265, 0.00936585, 0.0341513, 0.0065871, 0.0045977, 0.0471824, 0.0315637, 0.0234805, 0.0421284, 0.0526216, 0.0513086, 0.0322491, 0.0373589, 0.0155865, 0.0297829, 0.0426446, 0.00993495, 0.0467834, 0.0278612, 0.0223927, 0.0483483, 0.0501547, 0.0434576, 0.0235395, 0.028478, 0.048503, 0.0468059, 0.0515013, 
0.0464535, 0.0349985, 0.0129682, 0.0336154, 0.0413126, 0.042732, 0.00933705, 0.0304068, 0.0058194, 0.0493546, 0.0174055, 0.0399814, 0.00467255, 0.0053639, 0.0437404, 0.0518342, 0.0174262, 0.0427735, 0.0388367, 0.0389736, 0.0243067, 0.0335265, 0.00694405, 0.022844, 0.0193331, 0.005622, 0.0194534, 0.0430845, 0.0169646, 0.03393, 0.0297221, 0.0226122, 0.0177811, 0.0500147, 0.0505635, 0.00674005, 0.0314589, 0.00750995, 0.0354823, 0.0171953, 0.0254565, 0.0478538, 0.0478213, 0.0243963, 0.0047604, 0.0302892, 0.048817, 0.0495874, 0.0455563, 0.0231957, 0.0174791, 0.0245308, 0.0238773, 0.0184628, 0.0529488, 0.0426684, 0.0392438, 0.0097634, 0.0191294, 0.0286712, 0.0215892, 0.0219703, 0.0242444, 0.0180103, 0.0492826, 0.0404424, 0.0200473, 0.041374, 0.0321146, 0.0495692, 0.0327507, 0.0531155, 0.00615265, 0.00986585, 0.0346513, 0.0070871, 0.0050977, 0.0476824, 0.0320638, 0.0239805, 0.0426284, 0.0531216, 0.0518086, 0.0327491, 0.0378589, 0.0160865, 0.0302829, 0.0431446, 0.0104349, 0.0472834, 0.0283612, 0.0228927, 0.0488483, 0.0506547, 0.0439576, 0.0240395, 0.028978, 0.049003, 0.0473059, 0.0520013, 
0.0469535, 0.0354985, 0.0134682, 0.0341154, 0.0418126, 0.043232, 0.00983705, 0.0309068, 0.0063194, 0.0498546, 0.0179055, 0.0404814, 0.00517255, 0.0058639, 0.0442404, 0.0523342, 0.0179262, 0.0432735, 0.0393367, 0.0394736, 0.0248067, 0.0340265, 0.00744405, 0.023344, 0.0198331, 0.006122, 0.0199534, 0.0435845, 0.0174646, 0.03443, 0.0302221, 0.0231122, 0.0182811, 0.0505147, 0.0510635, 0.00724005, 0.0319589, 0.00800995, 0.0359823, 0.0176953, 0.0259565, 0.0483538, 0.0483213, 0.0248963, 0.0052604, 0.0307892, 0.049317, 0.0500874, 0.0460563, 0.0236957, 0.0179791, 0.0250308, 0.0243773, 0.0189628, 0.0534488, 0.0431684, 0.0397438, 0.0102634, 0.0196294, 0.0291712, 0.0220892, 0.0224703, 0.0247444, 0.0185103, 0.0497826, 0.0409424, 0.0205473, 0.041874, 0.0326146, 0.0500692, 0.0332507, 0.0536155, 0.00665265, 0.0103658, 0.0351513, 0.0075871, 0.0055977, 0.0481824, 0.0325638, 0.0244805, 0.0431284, 0.0536216, 0.0523086, 0.0332491, 0.0383589, 0.0165865, 0.0307829, 0.0436446, 0.0109349, 0.0477834, 0.0288612, 0.0233927, 0.0493483, 0.0511547, 0.0444576, 0.0245395, 0.029478, 0.049503, 0.0478059, 0.0525013, 
0.0474535, 0.0359985, 0.0139682, 0.0346154, 0.0423126, 0.043732, 0.010337, 0.0314068, 0.0068194, 0.0503546, 0.0184055, 0.0409814, 0.00567255, 0.0063639, 0.0447404, 0.0528342, 0.0184262, 0.0437735, 0.0398367, 0.0399736, 0.0253067, 0.0345265, 0.00794405, 0.023844, 0.0203331, 0.006622, 0.0204534, 0.0440845, 0.0179646, 0.03493, 0.0307221, 0.0236122, 0.0187811, 0.0510147, 0.0515635, 0.00774005, 0.032459, 0.00850995, 0.0364823, 0.0181953, 0.0264565, 0.0488538, 0.0488213, 0.0253963, 0.0057604, 0.0312892, 0.049817, 0.0505874, 0.0465563, 0.0241957, 0.0184791, 0.0255308, 0.0248773, 0.0194628, 0.0539488, 0.0436684, 0.0402438, 0.0107634, 0.0201294, 0.0296712, 0.0225892, 0.0229703, 0.0252444, 0.0190103, 0.0502826, 0.0414424, 0.0210473, 0.042374, 0.0331146, 0.0505692, 0.0337507, 0.0541155, 0.00715265, 0.0108658, 0.0356513, 0.0080871, 0.0060977, 0.0486824, 0.0330638, 0.0249805, 0.0436284, 0.0541216, 0.0528086, 0.0337491, 0.0388589, 0.0170865, 0.0312829, 0.0441446, 0.0114349, 0.0482834, 0.0293612, 0.0238927, 0.0498483, 0.0516547, 0.0449576, 0.0250395, 0.029978, 0.050003, 0.0483059, 0.0530013, 
