2.97575e-05, 2.97575e-05, 3.34662e-05, 3.34662e-05, 3.34662e-05, 3.34662e-05, 3.34662e-05, 3.34662e-05, 3.36352e-05, 4.01773e-05, 4.01773e-05, 7.72181e-05, 7.72613e-05, 7.72613e-05, 7.72613e-05, 7.72613e-05, 7.72613e-05, 0.000106684, 0.000106684, 0.000106684, 0.000107002, 0.000112003, 0.000112321, 0.000112321, 0.000116089, 0.000116231, 0.000121859, 0.000148888, 0.000148888, 0.000148888, 0.000168427, 0.000168427, 0.000174969, 0.000201416, 0.00022332, 0.00022332, 0.000264127, 0.000266075, 0.000282461, 0.000282461, 0.000282461, 0.000282461, 0.000282504, 0.000291077, 0.000291127, 0.000303007, 0.000324662, 0.000358299, 0.000404889, 0.000404889, 0.000411028, 0.000411028, 0.000426166, 0.000426166, 0.000477202, 0.000477202, 0.000477202, 0.000477202, 0.000477202, 0.000500461, 0.000503461, 0.000507033, 0.000507033, 0.000507033, 0.000558249, 0.000591729, 0.000591729, 0.000591729, 0.000594728, 0.000608129, 0.000621529, 0.000621579, 0.000621579, 0.000622852, 0.000634773, 0.000634773, 0.000634773, 0.000638481, 0.000638481, 0.00064421, 0.000645483, 0.00069935, 0.000713436, 0.000727522, 0.000733661, 0.000738638, 0.000738638, 0.000738807, 0.000741358, 0.000741358, 0.000765132, 0.000770034, 0.000806998, 0.000829447, 0.000857641, 0.000857641, 0.000862543, 0.000917287, 0.000917287, 0.000923016, 
3.04063e-05, 3.04063e-05, 3.42757e-05, 3.42757e-05, 3.42757e-05, 3.42757e-05, 3.42757e-05, 3.42757e-05, 3.45254e-05, 4.13771e-05, 4.13771e-05, 7.91573e-05, 7.92452e-05, 7.92452e-05, 7.92452e-05, 7.92452e-05, 7.92452e-05, 0.000109536, 0.000109536, 0.000109536, 0.000110197, 0.000115692, 0.000116353, 0.000116353, 0.000120881, 0.000121097, 0.000127374, 0.000156235, 0.000156235, 0.000156235, 0.000177051, 0.000177051, 0.000183903, 0.000211565, 0.000234369, 0.000234369, 0.000276901, 0.000279285, 0.000296211, 0.000296211, 0.000296211, 0.000296211, 0.000296299, 0.000305651, 0.000305748, 0.000317914, 0.000340261, 0.000375069, 0.000422868, 0.000422868, 0.000429455, 0.000429455, 0.000444999, 0.000444999, 0.000497312, 0.000497312, 0.000497312, 0.000497312, 0.000497312, 0.00052105, 0.000524715, 0.000528573, 0.000528573, 0.000528573, 0.000581004, 0.000615375, 0.000615375, 0.000615375, 0.00061904, 0.000632777, 0.000646515, 0.000646612, 0.000646612, 0.000648093, 0.000660214, 0.000660214, 0.000660214, 0.000664083, 0.000664083, 0.000669921, 0.000671402, 0.000726835, 0.000741278, 0.00075572, 0.000762306, 0.000767686, 0.000767686, 0.000767936, 0.000770682, 0.000770682, 0.000795031, 0.000800129, 0.000837928, 0.000861344, 0.000890005, 0.000890005, 0.000895103, 0.000951612, 0.000951612, 0.00095745, 
3.10477e-05, 3.10477e-05, 3.50741e-05, 3.50741e-05, 3.50741e-05, 3.50741e-05, 3.50741e-05, 3.50741e-05, 3.54202e-05, 4.2573e-05, 4.2573e-05, 8.10864e-05, 8.12347e-05, 8.12347e-05, 8.12347e-05, 8.12347e-05, 8.12347e-05, 0.000112349, 0.000112349, 0.000112349, 0.000113236, 0.000119192, 0.000120079, 0.000120079, 0.000125267, 0.000125651, 0.000132524, 0.000163083, 0.000163083, 0.000163083, 0.000185118, 0.000185118, 0.000192271, 0.000221087, 0.000244757, 0.000244757, 0.000288995, 0.000291792, 0.000309247, 0.000309247, 0.000309247, 0.000309247, 0.000309395, 0.00031948, 0.00031964, 0.00033209, 0.000355113, 0.000391068, 0.000440051, 0.000440051, 0.0004471, 0.0004471, 0.000463046, 0.000463046, 0.000516663, 0.000516663, 0.000516663, 0.000516663, 0.000516663, 0.000540877, 0.000545116, 0.000549245, 0.000549245, 0.000549245, 0.000602896, 0.000638142, 0.000638142, 0.000638142, 0.000642381, 0.000656451, 0.000670521, 0.000670682, 0.000670682, 0.000672386, 0.000684707, 0.000684707, 0.000684707, 0.000688733, 0.000688733, 0.00069468, 0.000696385, 0.000753392, 0.000768186, 0.000782981, 0.00079003, 0.000795906, 0.000795906, 0.000796252, 0.000799184, 0.000799184, 0.000824101, 0.000829392, 0.000868017, 0.000892369, 0.000921494, 0.000921494, 0.000926785, 0.000985014, 0.000985014, 0.000990961, 
3.16822e-05, 3.16822e-05, 3.58624e-05, 3.58624e-05, 3.58624e-05, 3.58624e-05, 3.66467e-05, 3.66467e-05, 3.7105e-05, 4.45513e-05, 4.45513e-05, 8.37924e-05, 8.40168e-05, 8.40168e-05, 8.40168e-05, 8.40168e-05, 8.40168e-05, 0.000115924, 0.000115924, 0.000115924, 0.000116997, 0.000123388, 0.000124461, 0.000124461, 0.000130244, 0.000131045, 0.000138475, 0.000170637, 0.000170637, 0.000170637, 0.000196095, 0.000196095, 0.000203541, 0.000233464, 0.000257969, 0.000257969, 0.000303901, 0.000307102, 0.000325075, 0.000325075, 0.000325075, 0.000325075, 0.000325299, 0.000336081, 0.00033632, 0.000349051, 0.000372738, 0.000409817, 0.00045996, 0.00045996, 0.000467487, 0.000467487, 0.000483831, 0.000483831, 0.000538779, 0.000538779, 0.000538779, 0.000538779, 0.000538779, 0.000563467, 0.00056822, 0.000572611, 0.000572611, 0.000572611, 0.000627486, 0.000663594, 0.000663594, 0.000663594, 0.000668346, 0.000682746, 0.000697146, 0.000697385, 0.000697385, 0.000699329, 0.000711849, 0.000711849, 0.000711849, 0.000716029, 0.000716813, 0.000722868, 0.000724812, 0.000783402, 0.000798544, 0.000813687, 0.000821214, 0.000827836, 0.000827836, 0.000828295, 0.000831406, 0.000831406, 0.000859138, 0.000864619, 0.000904061, 0.000929321, 0.000958908, 0.000958908, 0.000964389, 0.0010243, 0.0010243, 0.00103035, 
3.23102e-05, 3.23102e-05, 3.66414e-05, 3.66414e-05, 3.66414e-05, 3.66414e-05, 3.81356e-05, 3.81356e-05, 3.87217e-05, 4.64547e-05, 4.64547e-05, 8.64183e-05, 8.67346e-05, 8.67346e-05, 8.67346e-05, 8.67346e-05, 8.67346e-05, 0.000119413, 0.000119413, 0.000119413, 0.000120649, 0.000127455, 0.000128691, 0.000128691, 0.000135023, 0.000136108, 0.000144063, 0.000177755, 0.000177755, 0.000177755, 0.000205676, 0.000205676, 0.000213409, 0.0002444, 0.00027171, 0.00027171, 0.000319329, 0.000322929, 0.000341412, 0.000341412, 0.000341412, 0.000341412, 0.000341728, 0.000353177, 0.000353511, 0.000366521, 0.00039086, 0.000429042, 0.000480324, 0.000480324, 0.000488346, 0.000488346, 0.000505083, 0.000505083, 0.00056139, 0.00056139, 0.00056139, 0.00056139, 0.00056139, 0.00058655, 0.000591775, 0.000596419, 0.000598414, 0.000598414, 0.000654519, 0.000691477, 0.000691477, 0.000691477, 0.000696702, 0.000711428, 0.000726154, 0.000726488, 0.000726488, 0.000728687, 0.000741405, 0.000741405, 0.000741405, 0.000745736, 0.00074723, 0.000753393, 0.000755592, 0.000815772, 0.000831259, 0.000846746, 0.000854768, 0.000862003, 0.000862003, 0.00086259, 0.000865873, 0.000865873, 0.000895497, 0.000901166, 0.000941417, 0.000967561, 0.000997608, 0.000997608, 0.00100328, 0.00106483, 0.00106483, 0.001071, 
3.29323e-05, 3.29323e-05, 3.74118e-05, 3.74118e-05, 3.74118e-05, 3.74118e-05, 3.93848e-05, 3.93848e-05, 4.01145e-05, 4.81283e-05, 4.81283e-05, 8.88096e-05, 8.92333e-05, 8.92333e-05, 8.92333e-05, 8.92333e-05, 8.92333e-05, 0.000122664, 0.000122664, 0.000122664, 0.000124049, 0.000131253, 0.000132638, 0.000132638, 0.000139483, 0.000140837, 0.000149292, 0.000184455, 0.000184455, 0.000184455, 0.000214441, 0.000214441, 0.000222455, 0.000254482, 0.000285057, 0.000285057, 0.000334356, 0.000338359, 0.000357343, 0.000357343, 0.000357343, 0.000357343, 0.000357767, 0.000369859, 0.000370303, 0.000383589, 0.00040857, 0.000447835, 0.00050024, 0.00050024, 0.000508771, 0.000508771, 0.000525899, 0.000525899, 0.000583592, 0.000583592, 0.000583592, 0.000583592, 0.000583592, 0.000609222, 0.000614888, 0.000619777, 0.000624248, 0.000624248, 0.000681588, 0.000719386, 0.000719386, 0.000719386, 0.000725052, 0.000740101, 0.000755151, 0.000755595, 0.000755595, 0.000758064, 0.00077098, 0.00077098, 0.00077098, 0.00077546, 0.000777433, 0.000783703, 0.000786172, 0.000847953, 0.000863781, 0.000879609, 0.00088814, 0.000895973, 0.000895973, 0.000896703, 0.000900153, 0.000900153, 0.000931304, 0.000937158, 0.000978211, 0.00100522, 0.00103572, 0.00103572, 0.00104158, 0.00110475, 0.00110475, 0.00111102, 
3.35487e-05, 3.35487e-05, 3.81743e-05, 3.81743e-05, 3.81743e-05, 3.81743e-05, 4.05397e-05, 4.05397e-05, 4.14287e-05, 4.97179e-05, 4.97179e-05, 9.11124e-05, 9.16594e-05, 9.16594e-05, 9.16594e-05, 9.16594e-05, 9.16594e-05, 0.000125829, 0.000125829, 0.000125829, 0.000127353, 0.00013494, 0.000136464, 0.000136464, 0.000143794, 0.000145415, 0.00015435, 0.000190934, 0.000190934, 0.000190934, 0.000222795, 0.000222795, 0.000231084, 0.000264118, 0.00029701, 0.00029701, 0.000347988, 0.000352398, 0.000371876, 0.000371876, 0.000371876, 0.000371876, 0.000372423, 0.000385138, 0.000385708, 0.000399267, 0.00042488, 0.000465212, 0.000518723, 0.000518723, 0.00052778, 0.00052778, 0.000545294, 0.000545294, 0.000604401, 0.000604401, 0.000604401, 0.000604401, 0.000604401, 0.000630498, 0.000636582, 0.00064171, 0.000647728, 0.000647728, 0.000706311, 0.000744937, 0.000744937, 0.000744937, 0.000751021, 0.000766391, 0.00078176, 0.000782331, 0.000782331, 0.000785086, 0.000798199, 0.000798199, 0.000798199, 0.000802825, 0.00080519, 0.000811568, 0.000814324, 0.000877713, 0.000893879, 0.000910045, 0.000919102, 0.000927532, 0.000927532, 0.000928421, 0.000932034, 0.000932034, 0.000964547, 0.000970584, 0.00101243, 0.00104028, 0.00107124, 0.00107124, 0.00107728, 0.00114204, 0.00114204, 0.00114842, 
3.41599e-05, 3.41599e-05, 3.89294e-05, 3.89294e-05, 3.89294e-05, 3.89294e-05, 4.16388e-05, 4.16388e-05, 4.27027e-05, 5.12624e-05, 5.12624e-05, 9.33659e-05, 9.40518e-05, 9.40518e-05, 9.40518e-05, 9.40518e-05, 9.40518e-05, 0.000128947, 0.000128947, 0.000128947, 0.000130602, 0.000138562, 0.000140217, 0.000140217, 0.000148008, 0.000149904, 0.000159299, 0.000197263, 0.000197263, 0.000197263, 0.000230874, 0.000230874, 0.000239434, 0.000273452, 0.000308337, 0.000308337, 0.000360993, 0.000365816, 0.000385781, 0.000385781, 0.000385781, 0.000385781, 0.000386467, 0.000399786, 0.000400498, 0.00041433, 0.000440564, 0.000481946, 0.000536549, 0.000536549, 0.000546148, 0.000546148, 0.000564046, 0.000564046, 0.000624595, 0.000624595, 0.000624595, 0.000624595, 0.000624595, 0.000651158, 0.00065764, 0.000662999, 0.000670257, 0.000670257, 0.00073009, 0.000769537, 0.000769537, 0.000769537, 0.000776019, 0.000791706, 0.000807393, 0.000808105, 0.000808105, 0.000811163, 0.000824472, 0.000824472, 0.000824472, 0.000829242, 0.000831951, 0.000838435, 0.000841493, 0.000906501, 0.000923003, 0.000939504, 0.000949102, 0.000958134, 0.000958134, 0.000959198, 0.00096297, 0.00096297, 0.000996745, 0.00100296, 0.0010456, 0.00107427, 0.00110569, 0.00110569, 0.00111191, 0.00117824, 0.00117824, 0.00118472, 
3.47662e-05, 3.47662e-05, 3.96776e-05, 3.96776e-05, 3.96776e-05, 3.96776e-05, 4.2699e-05, 4.2699e-05, 4.39536e-05, 5.27795e-05, 5.27795e-05, 9.55881e-05, 9.64286e-05, 9.64286e-05, 9.64286e-05, 9.64286e-05, 9.64286e-05, 0.000132039, 0.000132039, 0.000132039, 0.00013382, 0.00014214, 0.000143921, 0.000143921, 0.000152155, 0.000154333, 0.000164175, 0.000203482, 0.000203482, 0.000203482, 0.000238753, 0.000238753, 0.000247579, 0.00028256, 0.000319253, 0.000319253, 0.000373588, 0.000378833, 0.000399279, 0.000399279, 0.000399279, 0.000399279, 0.00040012, 0.000414028, 0.000414897, 0.000428999, 0.000455847, 0.000498265, 0.000553947, 0.000553947, 0.000564102, 0.000564102, 0.000582381, 0.000582381, 0.000644401, 0.000644401, 0.000644401, 0.000644401, 0.000644401, 0.000671427, 0.000678291, 0.000683878, 0.000692205, 0.000692205, 0.000753297, 0.000793556, 0.000793556, 0.000793556, 0.00080042, 0.000816422, 0.000832424, 0.000833293, 0.000833293, 0.000836669, 0.000850174, 0.000850174, 0.000850174, 0.000855085, 0.000858107, 0.000864697, 0.000868073, 0.00093471, 0.000951544, 0.000968377, 0.000978532, 0.000988176, 0.000988176, 0.00098943, 0.000993358, 0.000993358, 0.00102833, 0.00103472, 0.00107814, 0.00110762, 0.00113949, 0.00113949, 0.00114589, 0.00121377, 0.00121377, 0.00122036, 
3.53677e-05, 3.53677e-05, 4.04194e-05, 4.04194e-05, 4.04194e-05, 4.04194e-05, 4.373e-05, 4.373e-05, 4.51909e-05, 5.42789e-05, 5.42789e-05, 9.77888e-05, 9.87997e-05, 9.87997e-05, 9.87997e-05, 9.87997e-05, 9.87997e-05, 0.000135116, 0.000135116, 0.000135116, 0.000137018, 0.00014569, 0.000147592, 0.000147592, 0.000156253, 0.000158724, 0.000168998, 0.000209617, 0.000209617, 0.000209617, 0.000249026, 0.000249026, 0.000258114, 0.000294039, 0.000332416, 0.000332416, 0.000388434, 0.000394111, 0.000415032, 0.000415032, 0.000415032, 0.000415032, 0.000416043, 0.000430526, 0.000431569, 0.000445939, 0.000473392, 0.000516831, 0.000573581, 0.000573581, 0.000584309, 0.000584309, 0.000602966, 0.000602966, 0.000666484, 0.000666484, 0.000666484, 0.000666484, 0.000666484, 0.000693973, 0.000701204, 0.000707015, 0.000716301, 0.000716301, 0.00077866, 0.000819724, 0.000819724, 0.000819724, 0.000826955, 0.00084327, 0.000859585, 0.000860627, 0.000860627, 0.000864336, 0.000880585, 0.000880585, 0.00088122, 0.000886272, 0.000889582, 0.000896279, 0.000899988, 0.000968265, 0.000985428, 0.00100259, 0.00101332, 0.00102358, 0.00102358, 0.00102504, 0.00102912, 0.00102912, 0.00106523, 0.00107181, 0.001116, 0.00114628, 0.0011786, 0.0011786, 0.00118518, 0.00125458, 0.00125521, 0.00126191, 
4.12291e-05, 4.12291e-05, 4.64194e-05, 4.64194e-05, 4.64194e-05, 4.64194e-05, 5.00017e-05, 5.00017e-05, 5.16848e-05, 6.10311e-05, 6.10311e-05, 0.000105239, 0.000106436, 0.000106436, 0.000106436, 0.000106436, 0.000106436, 0.00014345, 0.00014345, 0.00014345, 0.000145469, 0.000154485, 0.000156504, 0.000156504, 0.000165577, 0.000168354, 0.000179048, 0.000220951, 0.000220951, 0.000225095, 0.000268065, 0.000270599, 0.000279946, 0.000322986, 0.000362956, 0.000362956, 0.000420661, 0.00042678, 0.00044817, 0.00044817, 0.00044817, 0.00044817, 0.000449367, 0.000464413, 0.000465645, 0.000480282, 0.000508333, 0.000552781, 0.000610587, 0.000610587, 0.000621903, 0.000621903, 0.000640936, 0.000640936, 0.000705981, 0.000705981, 0.000705981, 0.000705981, 0.000705981, 0.00073393, 0.000741517, 0.000747548, 0.000757714, 0.000757714, 0.000821348, 0.000869398, 0.000869398, 0.000869398, 0.000876986, 0.000893611, 0.000910236, 0.000911467, 0.000911467, 0.000915526, 0.000933997, 0.000933997, 0.000935895, 0.000941085, 0.000944667, 0.00095147, 0.000959672, 0.0010296, 0.00104709, 0.00106458, 0.00108116, 0.00109206, 0.00109206, 0.00109374, 0.00109797, 0.00109797, 0.00113518, 0.00114193, 0.00118689, 0.00121796, 0.00125326, 0.00125326, 0.00126001, 0.00133092, 0.00133281, 0.00133962, 
