0.542446, 0.500777, 0.523428, 0.539069, 0.523092, 0.509101, 0.512589, 0.528222, 0.534634, 0.547424, 0.531215, 0.512845, 0.538683, 0.545648, 0.513538, 0.5012, 0.520904, 0.519095, 0.543986, 0.52302, 0.536243, 0.505829, 0.545709, 0.514746, 0.53762, 0.538029, 0.549065, 0.536637, 0.517708, 0.549614, 0.50759, 0.508266, 0.528235, 0.542562, 0.538679, 0.517133, 0.537022, 0.510938, 0.54292, 0.5176, 0.508222, 0.547635, 0.548684, 0.524235, 0.547388, 0.505863, 0.50086, 0.529102, 0.5355, 0.538222, 0.511925, 0.517032, 0.535192, 0.53793, 0.539994, 0.503186, 0.542987, 0.532646, 0.5088, 0.540793, 0.50242, 0.502908, 0.524705, 0.547682, 0.538583, 0.511905, 0.536416, 0.549139, 0.536829, 0.542406, 0.509288, 0.545696, 0.500901, 0.547768, 0.536351, 0.539853, 0.538322, 0.534251, 0.530927, 0.539665, 0.548688, 0.519922, 0.546216, 0.538578, 0.510758, 0.52693, 0.541917, 0.548705, 0.505758, 0.521876, 0.539488, 0.511013, 0.515176, 0.526684, 0.543218, 0.529178, 0.54647, 0.531509, 0.53507, 0.542346, 
1.04245, 1.00078, 1.02343, 1.03907, 1.02309, 1.0091, 1.01259, 1.02822, 1.03463, 1.04742, 1.03122, 1.01285, 1.03868, 1.04565, 1.01354, 1.0012, 1.0209, 1.01909, 1.04399, 1.02302, 1.03624, 1.00583, 1.04571, 1.01475, 1.03762, 1.03803, 1.04907, 1.03664, 1.01771, 1.04961, 1.00759, 1.00827, 1.02824, 1.04256, 1.03868, 1.01713, 1.03702, 1.01094, 1.04292, 1.0176, 1.00822, 1.04763, 1.04868, 1.02423, 1.04739, 1.00586, 1.00086, 1.0291, 1.0355, 1.03822, 1.01192, 1.01703, 1.03519, 1.03793, 1.03999, 1.00319, 1.04299, 1.03265, 1.0088, 1.04079, 1.00242, 1.00291, 1.02471, 1.04768, 1.03858, 1.0119, 1.03642, 1.04914, 1.03683, 1.04241, 1.00929, 1.0457, 1.0009, 1.04777, 1.03635, 1.03985, 1.03832, 1.03425, 1.03093, 1.03966, 1.04869, 1.01992, 1.04622, 1.03858, 1.01076, 1.02693, 1.04192, 1.04871, 1.00576, 1.02188, 1.03949, 1.01101, 1.01518, 1.02668, 1.04322, 1.02918, 1.04647, 1.03151, 1.03507, 1.04235, 
1.54245, 1.50078, 1.52343, 1.53907, 1.52309, 1.5091, 1.51259, 1.52822, 1.53463, 1.54742, 1.53122, 1.51285, 1.53868, 1.54565, 1.51354, 1.5012, 1.5209, 1.51909, 1.54399, 1.52302, 1.53624, 1.50583, 1.54571, 1.51475, 1.53762, 1.53803, 1.54907, 1.53664, 1.51771, 1.54961, 1.50759, 1.50827, 1.52824, 1.54256, 1.53868, 1.51713, 1.53702, 1.51094, 1.54292, 1.5176, 1.50822, 1.54763, 1.54868, 1.52423, 1.54739, 1.50586, 1.50086, 1.5291, 1.5355, 1.53822, 1.51192, 1.51703, 1.53519, 1.53793, 1.53999, 1.50319, 1.54299, 1.53265, 1.5088, 1.54079, 1.50242, 1.50291, 1.52471, 1.54768, 1.53858, 1.5119, 1.53642, 1.54914, 1.53683, 1.54241, 1.50929, 1.5457, 1.5009, 1.54777, 1.53635, 1.53985, 1.53832, 1.53425, 1.53093, 1.53966, 1.54869, 1.51992, 1.54622, 1.53858, 1.51076, 1.52693, 1.54192, 1.54871, 1.50576, 1.52188, 1.53949, 1.51101, 1.51518, 1.52668, 1.54322, 1.52918, 1.54647, 1.53151, 1.53507, 1.54235, 
2.04245, 2.00078, 2.02343, 2.03907, 2.02309, 2.0091, 2.01259, 2.02822, 2.03463, 2.04742, 2.03122, 2.01285, 2.03868, 2.04565, 2.01354, 2.0012, 2.0209, 2.01909, 2.04399, 2.02302, 2.03624, 2.00583, 2.04571, 2.01475, 2.03762, 2.03803, 2.04907, 2.03664, 2.01771, 2.04961, 2.00759, 2.00827, 2.02824, 2.04256, 2.03868, 2.01713, 2.03702, 2.01094, 2.04292, 2.0176, 2.00822, 2.04763, 2.04868, 2.02423, 2.04739, 2.00586, 2.00086, 2.0291, 2.0355, 2.03822, 2.01192, 2.01703, 2.03519, 2.03793, 2.03999, 2.00319, 2.04299, 2.03265, 2.0088, 2.04079, 2.00242, 2.00291, 2.02471, 2.04768, 2.03858, 2.0119, 2.03642, 2.04914, 2.03683, 2.04241, 2.00929, 2.0457, 2.0009, 2.04777, 2.03635, 2.03985, 2.03832, 2.03425, 2.03093, 2.03966, 2.04869, 2.01992, 2.04622, 2.03858, 2.01076, 2.02693, 2.04192, 2.04871, 2.00576, 2.02188, 2.03949, 2.01101, 2.01518, 2.02668, 2.04322, 2.02918, 2.04647, 2.03151, 2.03507, 2.04235, 
2.54245, 2.50078, 2.52343, 2.53907, 2.52309, 2.5091, 2.51259, 2.52822, 2.53463, 2.54742, 2.53122, 2.51285, 2.53868, 2.54565, 2.51354, 2.5012, 2.5209, 2.51909, 2.54399, 2.52302, 2.53624, 2.50583, 2.54571, 2.51475, 2.53762, 2.53803, 2.54907, 2.53664, 2.51771, 2.54961, 2.50759, 2.50827, 2.52824, 2.54256, 2.53868, 2.51713, 2.53702, 2.51094, 2.54292, 2.5176, 2.50822, 2.54763, 2.54868, 2.52423, 2.54739, 2.50586, 2.50086, 2.5291, 2.5355, 2.53822, 2.51192, 2.51703, 2.53519, 2.53793, 2.53999, 2.50319, 2.54299, 2.53265, 2.5088, 2.54079, 2.50242, 2.50291, 2.52471, 2.54768, 2.53858, 2.5119, 2.53642, 2.54914, 2.53683, 2.54241, 2.50929, 2.5457, 2.5009, 2.54777, 2.53635, 2.53985, 2.53832, 2.53425, 2.53093, 2.53966, 2.54869, 2.51992, 2.54622, 2.53858, 2.51076, 2.52693, 2.54192, 2.54871, 2.50576, 2.52188, 2.53949, 2.51101, 2.51518, 2.52668, 2.54322, 2.52918, 2.54647, 2.53151, 2.53507, 2.54235, 
3.04245, 3.00078, 3.02343, 3.03907, 3.02309, 3.0091, 3.01259, 3.02822, 3.03463, 3.04742, 3.03122, 3.01285, 3.03868, 3.04565, 3.01354, 3.0012, 3.0209, 3.01909, 3.04399, 3.02302, 3.03624, 3.00583, 3.04571, 3.01475, 3.03762, 3.03803, 3.04907, 3.03664, 3.01771, 3.04961, 3.00759, 3.00827, 3.02824, 3.04256, 3.03868, 3.01713, 3.03702, 3.01094, 3.04292, 3.0176, 3.00822, 3.04763, 3.04868, 3.02423, 3.04739, 3.00586, 3.00086, 3.0291, 3.0355, 3.03822, 3.01192, 3.01703, 3.03519, 3.03793, 3.03999, 3.00319, 3.04299, 3.03265, 3.0088, 3.04079, 3.00242, 3.00291, 3.02471, 3.04768, 3.03858, 3.0119, 3.03642, 3.04914, 3.03683, 3.04241, 3.00929, 3.0457, 3.0009, 3.04777, 3.03635, 3.03985, 3.03832, 3.03425, 3.03093, 3.03966, 3.04869, 3.01992, 3.04622, 3.03858, 3.01076, 3.02693, 3.04192, 3.04871, 3.00576, 3.02188, 3.03949, 3.01101, 3.01518, 3.02668, 3.04322, 3.02918, 3.04647, 3.03151, 3.03507, 3.04235, 
3.54245, 3.50078, 3.52343, 3.53907, 3.52309, 3.5091, 3.51259, 3.52822, 3.53463, 3.54742, 3.53122, 3.51285, 3.53868, 3.54565, 3.51354, 3.5012, 3.5209, 3.51909, 3.54399, 3.52302, 3.53624, 3.50583, 3.54571, 3.51475, 3.53762, 3.53803, 3.54907, 3.53664, 3.51771, 3.54961, 3.50759, 3.50827, 3.52824, 3.54256, 3.53868, 3.51713, 3.53702, 3.51094, 3.54292, 3.5176, 3.50822, 3.54763, 3.54868, 3.52423, 3.54739, 3.50586, 3.50086, 3.5291, 3.5355, 3.53822, 3.51192, 3.51703, 3.53519, 3.53793, 3.53999, 3.50319, 3.54299, 3.53265, 3.5088, 3.54079, 3.50242, 3.50291, 3.52471, 3.54768, 3.53858, 3.5119, 3.53642, 3.54914, 3.53683, 3.54241, 3.50929, 3.5457, 3.5009, 3.54777, 3.53635, 3.53985, 3.53832, 3.53425, 3.53093, 3.53966, 3.54869, 3.51992, 3.54622, 3.53858, 3.51076, 3.52693, 3.54192, 3.54871, 3.50576, 3.52188, 3.53949, 3.51101, 3.51518, 3.52668, 3.54322, 3.52918, 3.54647, 3.53151, 3.53507, 3.54235, 
4.04245, 4.00078, 4.02343, 4.03907, 4.02309, 4.0091, 4.01259, 4.02822, 4.03463, 4.04742, 4.03122, 4.01285, 4.03868, 4.04565, 4.01354, 4.0012, 4.0209, 4.01909, 4.04399, 4.02302, 4.03624, 4.00583, 4.04571, 4.01475, 4.03762, 4.03803, 4.04907, 4.03664, 4.01771, 4.04961, 4.00759, 4.00827, 4.02824, 4.04256, 4.03868, 4.01713, 4.03702, 4.01094, 4.04292, 4.0176, 4.00822, 4.04763, 4.04868, 4.02423, 4.04739, 4.00586, 4.00086, 4.0291, 4.0355, 4.03822, 4.01192, 4.01703, 4.03519, 4.03793, 4.03999, 4.00319, 4.04299, 4.03265, 4.0088, 4.04079, 4.00242, 4.00291, 4.02471, 4.04768, 4.03858, 4.0119, 4.03642, 4.04914, 4.03683, 4.04241, 4.00929, 4.0457, 4.0009, 4.04777, 4.03635, 4.03985, 4.03832, 4.03425, 4.03093, 4.03966, 4.04869, 4.01992, 4.04622, 4.03858, 4.01076, 4.02693, 4.04192, 4.04871, 4.00576, 4.02188, 4.03949, 4.01101, 4.01518, 4.02668, 4.04322, 4.02918, 4.04647, 4.03151, 4.03507, 4.04235, 
4.54245, 4.50078, 4.52343, 4.53907, 4.52309, 4.5091, 4.51259, 4.52822, 4.53463, 4.54742, 4.53122, 4.51285, 4.53868, 4.54565, 4.51354, 4.5012, 4.5209, 4.51909, 4.54399, 4.52302, 4.53624, 4.50583, 4.54571, 4.51475, 4.53762, 4.53803, 4.54907, 4.53664, 4.51771, 4.54961, 4.50759, 4.50827, 4.52824, 4.54256, 4.53868, 4.51713, 4.53702, 4.51094, 4.54292, 4.5176, 4.50822, 4.54763, 4.54868, 4.52423, 4.54739, 4.50586, 4.50086, 4.5291, 4.5355, 4.53822, 4.51192, 4.51703, 4.53519, 4.53793, 4.53999, 4.50319, 4.54299, 4.53265, 4.5088, 4.54079, 4.50242, 4.50291, 4.52471, 4.54768, 4.53858, 4.5119, 4.53642, 4.54914, 4.53683, 4.54241, 4.50929, 4.5457, 4.5009, 4.54777, 4.53635, 4.53985, 4.53832, 4.53425, 4.53093, 4.53966, 4.54869, 4.51992, 4.54622, 4.53858, 4.51076, 4.52693, 4.54192, 4.54871, 4.50576, 4.52188, 4.53949, 4.51101, 4.51518, 4.52668, 4.54322, 4.52918, 4.54647, 4.53151, 4.53507, 4.54235, 
5.04245, 5.00078, 5.02343, 5.03907, 5.02309, 5.0091, 5.01259, 5.02822, 5.03463, 5.04742, 5.03122, 5.01285, 5.03868, 5.04565, 5.01354, 5.0012, 5.0209, 5.01909, 5.04399, 5.02302, 5.03624, 5.00583, 5.04571, 5.01475, 5.03762, 5.03803, 5.04907, 5.03664, 5.01771, 5.04961, 5.00759, 5.00827, 5.02824, 5.04256, 5.03868, 5.01713, 5.03702, 5.01094, 5.04292, 5.0176, 5.00822, 5.04763, 5.04868, 5.02423, 5.04739, 5.00586, 5.00086, 5.0291, 5.0355, 5.03822, 5.01192, 5.01703, 5.03519, 5.03793, 5.03999, 5.00319, 5.04299, 5.03265, 5.0088, 5.04079, 5.00242, 5.00291, 5.02471, 5.04768, 5.03858, 5.0119, 5.03642, 5.04914, 5.03683, 5.04241, 5.00929, 5.0457, 5.0009, 5.04777, 5.03635, 5.03985, 5.03832, 5.03425, 5.03093, 5.03966, 5.04869, 5.01992, 5.04622, 5.03858, 5.01076, 5.02693, 5.04192, 5.04871, 5.00576, 5.02188, 5.03949, 5.01101, 5.01518, 5.02668, 5.04322, 5.02918, 5.04647, 5.03151, 5.03507, 5.04235, 
5.54245, 5.50078, 5.52343, 5.53907, 5.52309, 5.5091, 5.51259, 5.52822, 5.53463, 5.54742, 5.53122, 5.51285, 5.53868, 5.54565, 5.51354, 5.5012, 5.5209, 5.51909, 5.54399, 5.52302, 5.53624, 5.50583, 5.54571, 5.51475, 5.53762, 5.53803, 5.54907, 5.53664, 5.51771, 5.54961, 5.50759, 5.50827, 5.52824, 5.54256, 5.53868, 5.51713, 5.53702, 5.51094, 5.54292, 5.5176, 5.50822, 5.54763, 5.54868, 5.52423, 5.54739, 5.50586, 5.50086, 5.5291, 5.5355, 5.53822, 5.51192, 5.51703, 5.53519, 5.53793, 5.53999, 5.50319, 5.54299, 5.53265, 5.5088, 5.54079, 5.50242, 5.50291, 5.52471, 5.54768, 5.53858, 5.5119, 5.53642, 5.54914, 5.53683, 5.54241, 5.50929, 5.5457, 5.5009, 5.54777, 5.53635, 5.53985, 5.53832, 5.53425, 5.53093, 5.53966, 5.54869, 5.51992, 5.54622, 5.53858, 5.51076, 5.52693, 5.54192, 5.54871, 5.50576, 5.52188, 5.53949, 5.51101, 5.51518, 5.52668, 5.54322, 5.52918, 5.54647, 5.53151, 5.53507, 5.54235, 
6.04245, 6.00078, 6.02343, 6.03907, 6.02309, 6.0091, 6.01259, 6.02822, 6.03463, 6.04742, 6.03122, 6.01285, 6.03868, 6.04565, 6.01354, 6.0012, 6.0209, 6.01909, 6.04399, 6.02302, 6.03624, 6.00583, 6.04571, 6.01475, 6.03762, 6.03803, 6.04907, 6.03664, 6.01771, 6.04961, 6.00759, 6.00827, 6.02824, 6.04256, 6.03868, 6.01713, 6.03702, 6.01094, 6.04292, 6.0176, 6.00822, 6.04763, 6.04868, 6.02423, 6.04739, 6.00586, 6.00086, 6.0291, 6.0355, 6.03822, 6.01192, 6.01703, 6.03519, 6.03793, 6.03999, 6.00319, 6.04299, 6.03265, 6.0088, 6.04079, 6.00242, 6.00291, 6.02471, 6.04768, 6.03858, 6.0119, 6.03642, 6.04914, 6.03683, 6.04241, 6.00929, 6.0457, 6.0009, 6.04777, 6.03635, 6.03985, 6.03832, 6.03425, 6.03093, 6.03966, 6.04869, 6.01992, 6.04622, 6.03858, 6.01076, 6.02693, 6.04192, 6.04871, 6.00576, 6.02188, 6.03949, 6.01101, 6.01518, 6.02668, 6.04322, 6.02918, 6.04647, 6.03151, 6.03507, 6.04235, 
6.54245, 6.50078, 6.52343, 6.53907, 6.52309, 6.5091, 6.51259, 6.52822, 6.53463, 6.54742, 6.53122, 6.51285, 6.53868, 6.54565, 6.51354, 6.5012, 6.5209, 6.51909, 6.54399, 6.52302, 6.53624, 6.50583, 6.54571, 6.51475, 6.53762, 6.53803, 6.54907, 6.53664, 6.51771, 6.54961, 6.50759, 6.50827, 6.52824, 6.54256, 6.53868, 6.51713, 6.53702, 6.51094, 6.54292, 6.5176, 6.50822, 6.54763, 6.54868, 6.52423, 6.54739, 6.50586, 6.50086, 6.5291, 6.5355, 6.53822, 6.51192, 6.51703, 6.53519, 6.53793, 6.53999, 6.50319, 6.54299, 6.53265, 6.5088, 6.54079, 6.50242, 6.50291, 6.52471, 6.54768, 6.53858, 6.5119, 6.53642, 6.54914, 6.53683, 6.54241, 6.50929, 6.5457, 6.5009, 6.54777, 6.53635, 6.53985, 6.53832, 6.53425, 6.53093, 6.53966, 6.54869, 6.51992, 6.54622, 6.53858, 6.51076, 6.52693, 6.54192, 6.54871, 6.50576, 6.52188, 6.53949, 6.51101, 6.51518, 6.52668, 6.54322, 6.52918, 6.54647, 6.53151, 6.53507, 6.54235, 
7.04245, 7.00078, 7.02343, 7.03907, 7.02309, 7.0091, 7.01259, 7.02822, 7.03463, 7.04742, 7.03122, 7.01285, 7.03868, 7.04565, 7.01354, 7.0012, 7.0209, 7.01909, 7.04399, 7.02302, 7.03624, 7.00583, 7.04571, 7.01475, 7.03762, 7.03803, 7.04907, 7.03664, 7.01771, 7.04961, 7.00759, 7.00827, 7.02824, 7.04256, 7.03868, 7.01713, 7.03702, 7.01094, 7.04292, 7.0176, 7.00822, 7.04763, 7.04868, 7.02423, 7.04739, 7.00586, 7.00086, 7.0291, 7.0355, 7.03822, 7.01192, 7.01703, 7.03519, 7.03793, 7.03999, 7.00319, 7.04299, 7.03265, 7.0088, 7.04079, 7.00242, 7.00291, 7.02471, 7.04768, 7.03858, 7.0119, 7.03642, 7.04914, 7.03683, 7.04241, 7.00929, 7.0457, 7.0009, 7.04777, 7.03635, 7.03985, 7.03832, 7.03425, 7.03093, 7.03966, 7.04869, 7.01992, 7.04622, 7.03858, 7.01076, 7.02693, 7.04192, 7.04871, 7.00576, 7.02188, 7.03949, 7.01101, 7.01518, 7.02668, 7.04322, 7.02918, 7.04647, 7.03151, 7.03507, 7.04235, 
7.54245, 7.50078, 7.52343, 7.53907, 7.52309, 7.5091, 7.51259, 7.52822, 7.53463, 7.54742, 7.53122, 7.51285, 7.53868, 7.54565, 7.51354, 7.5012, 7.5209, 7.51909, 7.54399, 7.52302, 7.53624, 7.50583, 7.54571, 7.51475, 7.53762, 7.53803, 7.54907, 7.53664, 7.51771, 7.54961, 7.50759, 7.50827, 7.52824, 7.54256, 7.53868, 7.51713, 7.53702, 7.51094, 7.54292, 7.5176, 7.50822, 7.54763, 7.54868, 7.52423, 7.54739, 7.50586, 7.50086, 7.5291, 7.5355, 7.53822, 7.51192, 7.51703, 7.53519, 7.53793, 7.53999, 7.50319, 7.54299, 7.53265, 7.5088, 7.54079, 7.50242, 7.50291, 7.52471, 7.54768, 7.53858, 7.5119, 7.53642, 7.54914, 7.53683, 7.54241, 7.50929, 7.5457, 7.5009, 7.54777, 7.53635, 7.53985, 7.53832, 7.53425, 7.53093, 7.53966, 7.54869, 7.51992, 7.54622, 7.53858, 7.51076, 7.52693, 7.54192, 7.54871, 7.50576, 7.52188, 7.53949, 7.51101, 7.51518, 7.52668, 7.54322, 7.52918, 7.54647, 7.53151, 7.53507, 7.54235, 
