x, y, radius,
0.703926, 0.361017, 0.0424535, 
0.96138, 0.935165, 0.0309985, 
0.283955, 0.777471, 0.0089682, 
0.849649, 0.013827, 0.0296154, 
0.579078, 0.251178, 0.0373126, 
0.312346, 0.161875, 0.038732, 
0.034499, 0.795489, 0.00533705, 
0.195993, 0.506944, 0.0264068, 
0.488629, 0.404913, 0.0018194, 
0.378057, 0.486385, 0.0453546, 
0.060183, 0.706663, 0.0134055, 
0.425606, 0.668043, 0.0359814, 
0.045576, 0.468351, 0.00067255, 
0.741292, 0.318, 0.0013639, 
0.849953, 0.41343, 0.0397404, 
0.596205, 0.725776, 0.0478341, 
0.887197, 0.760276, 0.0134262, 
0.993938, 0.472621, 0.0387735, 
0.038426, 0.96125, 0.0348367, 
0.591166, 0.339308, 0.0349735, 
0.498259, 0.915843, 0.0203067, 
0.282721, 0.341449, 0.0295265, 
0.5187, 0.903378, 0.00294405, 
0.532151, 0.64467, 0.0188441, 
0.075781, 0.010975, 0.0153332, 
0.386942, 0.60718, 0.001622, 
0.859977, 0.494377, 0.0154534, 
0.128502, 0.004668, 0.0390844, 
0.420323, 0.043094, 0.0129646, 
0.117057, 0.634261, 0.02993, 
0.33288, 0.648872, 0.0257221, 
0.739014, 0.447945, 0.0186123, 
0.329544, 0.482997, 0.0137812, 
0.904777, 0.531501, 0.0460147, 
0.281658, 0.607282, 0.0465635, 
0.588322, 0.994224, 0.00274005, 
0.137114, 0.370554, 0.0274589, 
0.962534, 0.499056, 0.00350995, 
0.260575, 0.919379, 0.0314823, 
0.519867, 0.552788, 0.0131953, 
0.634819, 0.885668, 0.0214565, 
0.665615, 0.141034, 0.0438538, 
0.03786, 0.470579, 0.0438213, 
0.313483, 0.375356, 0.0203963, 
0.750128, 0.173367, 0.0007604, 
0.197749, 0.278041, 0.0262893, 
0.252551, 0.931507, 0.044817, 
0.318082, 0.894041, 0.0455873, 
0.388281, 0.670968, 0.0415563, 
0.017926, 0.190836, 0.0191957, 
0.798185, 0.342007, 0.0134791, 
0.743667, 0.007622, 0.0205308, 
0.137095, 0.045482, 0.0198774, 
0.01352, 0.358965, 0.0144628, 
0.421446, 0.625446, 0.0489488, 
0.953006, 0.823195, 0.0386684, 
0.995143, 0.075746, 0.0352438, 
0.891482, 0.91018, 0.0057634, 
0.319581, 0.814813, 0.0151294, 
0.150707, 0.349092, 0.0246712, 
0.534621, 0.147277, 0.0175892, 
0.320555, 0.407296, 0.0179703, 
0.247524, 0.544391, 0.0202445, 
0.161423, 0.557911, 0.0140103, 
0.967031, 0.495709, 0.0452826, 
0.946006, 0.448716, 0.0364424, 
0.235726, 0.443859, 0.0160473, 
0.456953, 0.851694, 0.037374, 
0.572221, 0.171275, 0.0281146, 
0.391162, 0.321983, 0.0455692, 
0.400938, 0.372956, 0.0287507, 
0.752722, 0.209864, 0.0491155, 
0.112129, 0.457388, 0.00215265, 
0.03337, 0.618811, 0.00586585, 
0.313576, 0.585843, 0.0306513, 
0.735581, 0.048201, 0.0030871, 
0.980781, 0.283928, 0.0010977, 
0.301727, 0.740881, 0.0436824, 
0.049206, 0.829455, 0.0280637, 
0.127851, 0.220617, 0.0199805, 
0.039235, 0.621555, 0.0386284, 
0.130601, 0.374278, 0.0491216, 
0.629263, 0.002759, 0.0478086, 
0.672316, 0.036129, 0.0287491, 
0.789633, 0.349705, 0.0338589, 
0.40266, 0.601638, 0.0120866, 
0.980754, 0.582419, 0.0262829, 
0.51906, 0.400499, 0.0391446, 
0.90906, 0.449705, 0.00643495, 
0.470336, 0.093908, 0.0432834, 
0.386298, 0.649496, 0.0243612, 
0.158865, 0.780097, 0.0188927, 
0.657648, 0.40936, 0.0448483, 
0.130171, 0.081676, 0.0466547, 
0.705154, 0.387662, 0.0399576, 
0.898683, 0.306674, 0.0200395, 
0.140414, 0.80378, 0.0249781, 
0.182425, 0.322841, 0.045003, 
0.965318, 0.231901, 0.0433059, 
0.094017, 0.218589, 0.0480013, 
